"Neighborhood","House.Style","Overall.Qual","Year.Built","Exterior.1st","Exterior.2nd","Mas.Vnr.Area","Foundation","Bsmt.Qual","BsmtFin.Type.1","BsmtFin.SF.1","Total.Bsmt.SF","Gr.Liv.Area","Full.Bath","Kitchen.Qual","Fireplaces","Fireplace.Qu","Garage.Finish","Garage.Cars","SalePrice"
24,3,8,135,6,6,140,3,4,1,0,1496,1496,2,4,0,0,3,2,12.3238556811866
23,6,5,8,7,7,0,3,3,3,0,0,2016,1,3,1,3,1,2,11.7829526021833
22,8,5,89,7,7,0,2,3,1,0,552,1774,2,3,1,3,1,1,12.0137007528827
3,6,6,98,7,7,127,2,3,3,321,483,987,1,3,0,0,1,1,11.5711943730942
16,3,6,95,3,3,0,2,3,3,1173,1680,1691,1,3,0,0,1,2,12.0725412529057
19,6,8,135,14,15,120,3,5,6,778,918,2100,2,5,2,4,3,3,12.6745125527997
25,3,8,121,7,7,0,3,4,6,733,1337,1337,2,4,1,3,2,2,12.1007121298723
22,3,5,52,4,16,65,1,3,1,0,872,872,1,2,1,4,1,1,11.5617156291397
16,3,5,89,14,15,56,2,3,5,700,964,964,1,3,1,2,3,2,11.8313791960888
16,3,6,89,16,17,491,2,3,5,288,1362,1362,1,3,1,3,1,2,12.0015054797889
9,6,8,132,14,15,0,3,5,1,0,707,1414,2,4,1,4,3,2,12.0895388292742
9,6,6,125,14,15,0,3,3,6,700,813,1525,2,3,1,3,3,2,12.1199699464768
24,3,9,136,14,15,284,3,4,1,0,1498,1506,2,5,1,4,3,2,12.4842042571701
8,3,5,50,15,16,0,3,2,1,0,864,864,1,3,0,4,0,0,11.5119249646366
8,3,6,130,14,15,101.896800825593,3,4,6,475,914,914,1,4,0,0,2,0,11.6720636863085
6,3,5,100,15,16,0,2,3,5,480,876,876,1,3,0,0,1,2,11.7519423654407
7,6,8,60,4,4,0,2,4,3,297,853,2727,2,4,2,3,1,2,12.6603279178078
7,1,6,49,15,16,0,1,3,4,113,651,1298,2,3,1,4,1,1,11.8947807074393
5,3,8,104,15,16,0,2,4,2,51,966,1743,0,4,2,2,3,2,12.5389670608035
24,6,6,133,14,15,216,3,4,6,376,600,1236,2,4,0,4,2,2,11.9316357998284
19,3,9,133,9,9,394,3,5,6,848,1577,1577,2,5,1,4,2,2,12.5425448821514
16,3,5,89,15,16,217,2,3,5,310,1313,1313,1,4,1,3,2,2,11.9381932003746
5,3,7,99,10,11,351,2,4,6,1219,1643,1824,2,4,2,3,1,2,12.618182296357
4,1,4,63,1,1,0,1,3,1,0,884,1573,1,4,0,2,1,1,11.7981044072039
22,3,5,95,7,16,75,2,3,6,599,876,902,1,3,0,4,1,1,11.740061037554
8,3,4,68,14,15,0,2,3,4,262,861,861,1,3,0,0,1,2,11.3205535723228
16,3,3,78,4,4,0,4,3,6,0,0,1040,2,3,0,0,1,2,11.4392789248019
2,6,6,108,9,9,0,2,4,6,366,516,1032,1,3,1,3,1,2,11.6656465519879
4,3,5,53,9,9,0,1,3,1,0,960,995,1,3,0,4,1,1,11.6526874073454
1,3,7,133,14,15,11,3,4,6,16,1145,1145,2,4,1,4,3,2,11.9841783136164
21,3,5,51,13,14,0,3,2,1,0,624,792,1,3,0,4,1,1,11.5079129231467
16,6,5,63,15,9,0,1,3,1,0,666,3086,3,4,0,0,1,3,12.6168569151159
9,3,7,135,14,15,0,3,4,1,0,1302,1302,2,4,0,4,3,2,12.0809911659083
6,3,9,137,14,15,242,3,5,6,1021,1555,1680,1,5,1,4,3,3,12.6862184189149
21,5,7,30,9,9,188,1,3,3,169,1020,1864,2,3,0,4,2,0,11.4876076569859
17,6,7,122,14,15,448,3,4,6,1000,1223,2127,2,4,2,3,2,2,12.5098740998618
16,3,5,89,4,4,0,2,3,1,0,1800,1800,2,3,0,3,3,0,11.8565151693603
24,3,7,136,14,15,256,3,4,1,0,1417,1428,2,5,0,0,2,2,12.3356964133237
14,6,6,98,6,6,0,2,3,6,358,546,1092,2,3,0,4,2,0,11.4927227576527
8,3,4,84,14,15,0,2,3,5,1059,1134,1229,1,3,0,0,2,1,11.8130300574206
16,1,6,77,15,16,320,2,3,3,196,1040,1846,2,3,1,4,1,1,11.870599909242
12,1,4,50,14,15,0,1,3,4,735,796,1154,1,4,0,0,1,1,11.740061037554
8,1,5,68,9,9,0,1,3,5,312,756,1134,1,3,0,3,1,1,11.7440371859336
9,8,7,124,7,7,32,3,4,6,284,384,1628,2,3,1,3,3,2,12.1495022940418
9,6,5,133,14,15,0,3,4,1,0,732,1838,2,3,1,4,3,2,12.1659795519637
22,3,5,96,10,11,0,3,3,1,0,948,948,1,3,0,0,1,1,11.5898865061064
15,3,7,124,9,9,668,3,5,6,700,1840,2032,3,4,0,0,3,3,12.6115377536383
9,6,6,122,7,7,0,3,4,6,600,707,1516,2,4,1,3,3,2,12.1079966443658
23,3,4,78,15,1,0,2,3,1,0,721,841,1,3,0,3,1,1,11.3144745262464
20,3,6,106,10,11,119,2,4,5,790,1542,2073,2,3,2,3,1,2,12.2548628096996
12,1,6,55,9,9,0,1,3,1,0,1204,1666,1,3,0,4,1,1,11.8130300574206
6,3,7,133,14,15,0,3,4,6,1300,1734,1734,2,4,0,4,3,2,12.4684369099977
24,6,7,133,14,15,0,3,4,6,341,1113,1971,2,4,1,4,2,2,12.4411447677097
8,6,6,56,16,11,0,3,3,1,0,672,2009,2,3,2,4,1,3,12.3673407931263
21,1,5,18,15,7,0,1,2,1,0,684,1080,1,4,0,3,1,0,11.4616321705827
6,6,7,135,14,15,0,3,4,1,0,738,1476,2,4,0,3,2,2,12.0973732286068
21,6,5,67,14,15,0,1,3,1,0,676,1352,2,4,0,2,1,2,11.9117015849276
21,6,6,43,9,9,0,2,3,3,338,663,1595,2,3,1,4,1,2,11.9544010106014
19,3,8,132,14,15,238,3,5,6,1531,1782,1782,2,4,2,4,3,3,12.5981147333062
16,3,5,85,7,7,64,2,3,4,360,1070,1236,1,4,1,2,1,1,11.808947661697
8,3,5,83,16,11,0,2,3,3,167,864,864,1,3,0,0,1,2,11.6526874073454
6,6,6,133,14,15,0,3,4,1,0,704,1422,2,4,1,4,3,2,12.0610468734799
15,1,5,97,7,7,0,2,3,4,476,864,1479,2,3,0,1,3,1,11.9891596439666
20,3,6,108,10,11,157,2,4,4,625,1686,1686,2,3,1,3,1,2,12.2428866186529
7,6,6,62,13,14,0,2,3,2,326,715,1660,1,3,1,4,1,1,12.1479137313566
23,6,6,109,15,17,0,4,0,0,0,0,1882,2,3,2,3,1,2,11.982929094216
6,6,8,134,14,15,340,3,5,6,1150,1466,2828,3,4,1,3,2,3,12.9595385187621
16,3,7,88,15,16,0,2,4,6,425,585,2069,2,4,1,4,2,2,12.3966930051388
23,8,8,123,14,15,302,3,4,6,770,1401,1511,2,4,1,2,3,3,12.3238556811866
24,3,7,131,14,17,0,3,4,6,771,1553,1553,2,4,0,3,2,2,12.3652108668685
16,3,4,99,7,7,0,2,3,5,524,864,864,1,3,0,3,1,2,11.4824662574855
6,3,5,100,7,7,0,2,3,5,390,864,864,1,3,0,0,1,1,11.7519423654407
12,3,6,58,13,17,0,1,3,1,0,768,768,1,3,0,0,1,2,11.4494530420147
6,6,7,128,14,15,144,3,4,6,841,985,1842,2,4,1,3,3,2,12.2899541295109
16,6,5,97,9,9,368,2,3,2,500,1248,2634,2,3,0,0,1,4,12.2060726455302
16,7,5,94,7,7,87,2,3,6,602,793,1280,2,3,1,3,3,2,12.0725412529057
16,8,6,83,1,1,164,2,3,4,674,1156,1520,1,3,2,4,2,1,11.9381932003746
24,3,7,132,9,9,0,3,5,6,1298,1488,1488,2,4,1,4,3,2,12.4684369099977
9,6,6,128,14,15,0,3,4,6,520,915,1690,2,3,1,3,2,2,12.1388638958367
14,6,5,104,6,6,0,3,4,5,318,550,1475,2,3,1,3,1,1,11.7714361601217
21,1,6,66,9,9,0,3,4,1,0,827,1251,1,2,0,4,1,1,11.6868787720937
23,3,6,133,14,15,0,3,4,1,0,1141,1141,1,3,0,4,1,2,11.8670972786908
16,8,6,91,7,7,379,2,3,5,580,1083,1146,1,3,1,4,1,1,12.0137007528827
16,3,5,78,16,17,0,2,3,2,432,864,1238,1,3,1,3,1,1,11.5327280922664
16,3,6,91,7,7,0,2,3,4,826,1045,1045,1,3,1,2,2,1,11.7519423654407
16,3,4,92,7,7,0,4,0,3,0,0,1224,2,3,0,0,1,3,11.5424842672118
27,3,7,93,4,4,0,2,4,5,1236,2136,2036,2,3,2,4,2,2,12.8346813049525
9,6,6,133,14,15,0,3,4,1,0,783,1484,2,4,1,4,3,2,12.0945822694968
23,3,7,118,7,7,234,2,4,5,485,2158,2196,2,4,1,3,2,3,12.5131896306206
22,6,6,97,7,7,143,2,3,5,371,663,1352,1,3,0,4,3,1,11.9703503120091
23,3,6,132,14,15,0,3,4,5,941,1158,1158,1,4,0,0,1,2,11.9703503120091
19,3,8,133,14,15,210,3,4,6,119,1721,1721,2,4,0,3,2,2,12.3574967544962
9,8,7,132,14,15,0,3,4,6,326,384,1374,2,4,1,4,3,2,12.1254047424627
23,6,7,121,14,15,0,3,4,6,474,1079,1879,2,4,1,3,2,2,12.3879774488278
16,8,5,95,9,9,140,3,3,5,602,1141,1141,1,3,0,0,1,1,11.9703503120091
16,3,5,82,9,9,0,2,3,4,486,936,936,1,3,0,0,1,1,11.7035458245789
19,3,9,131,14,15,0,3,5,6,1274,1896,1944,2,5,3,5,3,3,12.7938593104323
14,6,4,98,6,6,0,2,3,4,273,546,1092,1,3,0,0,2,1,11.3850920934603
28,3,8,105,9,9,450,2,4,6,1252,1694,1694,2,5,1,4,3,2,12.6721623754548
8,3,1,50,15,16,0,1,2,4,350,683,904,0,2,0,0,2,0,11.0186291431554
9,6,6,130,14,15,101.896800825593,3,4,6,625,860,1960,2,4,2,3,3,2,12.2853458264247
8,3,4,83,15,16,0,2,3,5,784,784,784,1,3,0,0,0,0,11.4284563083438
23,3,6,121,10,11,0,3,4,2,165,1604,1617,2,4,1,2,2,2,12.170445467887
1,3,8,132,14,15,16,3,4,6,24,1256,1269,2,4,1,3,3,2,12.1652506510099
2,3,8,117,7,7,0,2,4,6,76,1191,1191,2,4,1,3,1,2,11.9984332807519
9,6,7,132,14,15,0,3,4,6,425,716,1432,2,4,1,4,3,2,12.1468532858702
8,1,4,76,14,15,0,2,3,1,0,744,1120,1,2,0,4,1,2,11.0666383623418
8,3,5,68,11,12,0,3,3,5,1035,1580,1518,1,2,2,4,2,0,12.4684369099977
7,6,8,53,13,14,0,3,2,5,406,798,1512,2,4,1,4,1,1,12.3501729895039
20,6,5,104,10,11,44,2,3,5,381,780,1868,2,4,1,3,1,2,12.1934938633233
20,3,6,91,7,7,203,2,3,4,617,1052,1052,1,3,0,4,3,1,11.7519423654407
22,3,5,96,10,11,188,2,3,4,673,1051,1159,1,3,1,2,1,1,11.9703503120091
22,3,4,89,14,15,192,2,3,3,903,1029,1029,1,3,0,0,1,1,11.6826682395573
24,3,6,137,14,15,0,3,4,6,27,1218,1218,2,4,0,0,3,2,12.2467346272491
20,7,6,97,7,7,0,3,4,4,973,973,1082,1,3,0,4,1,2,11.9984332807519
15,3,7,131,14,15,0,3,5,1,0,1560,1560,2,4,0,0,3,2,12.2110601870412
8,3,5,92,15,16,0,2,3,1,0,1250,1298,2,3,0,1,1,2,11.6439537273766
23,6,6,113,7,7,336,2,4,1,0,741,1732,2,4,1,3,3,2,12.0895388292742
4,6,5,48,9,9,0,1,3,1,0,939,1513,1,3,0,3,1,1,11.8313791960888
19,6,8,133,14,15,380,3,5,1,0,1158,2376,3,4,1,4,2,3,12.6925031124614
6,3,5,122,14,15,0,3,4,6,495,990,990,1,3,0,0,1,1,11.7440371859336
8,3,4,131,14,15,0,3,4,1,0,1121,1121,2,3,0,0,2,2,11.8493977015914
9,6,6,125,14,15,0,3,4,1,0,916,1600,2,3,1,3,3,2,12.0376539939052
8,3,6,78,15,11,0,2,3,6,104,663,1074,1,4,1,3,1,1,11.8810347865346
22,3,5,48,4,14,0,3,3,4,1300,1300,1140,1,3,0,0,1,2,11.4673107537094
16,3,3,78,13,13,0,2,4,0,0,0,1040,2,3,0,0,1,2,11.4457167152768
25,3,8,112,7,7,0,2,4,6,1036,1220,1360,1,4,1,5,2,2,12.1415341243926
17,6,8,126,14,15,975,3,4,6,854,1225,2612,2,4,1,3,3,3,12.7248664389453
27,6,8,131,14,15,226,3,4,6,871,1482,2262,2,4,2,4,3,3,12.6280670555895
6,3,5,100,14,15,0,3,3,5,894,894,894,1,3,0,0,1,2,11.9177236840907
8,3,5,92,9,9,0,3,3,4,637,1486,1486,1,3,0,0,3,2,12.0257490913989
16,3,5,93,9,9,168,2,3,5,836,1073,1073,1,3,0,0,2,2,11.9576112862317
4,1,6,68,9,9,0,2,3,2,264,572,1196,1,3,2,4,1,2,11.7597855429018
4,1,4,57,9,9,0,3,3,4,80,704,1136,1,3,0,0,1,1,11.7199396343546
23,6,6,121,14,15,0,3,4,5,480,864,1820,2,4,0,4,2,2,12.1639477192295
27,3,8,133,14,15,674,3,5,6,1571,1964,1964,2,4,1,4,3,3,12.8212582846204
3,6,6,101,7,7,408,2,3,4,309,483,987,1,3,0,0,1,1,11.3265958867787
7,1,7,64,4,4,0,2,4,3,223,1017,2057,1,4,1,4,3,1,12.4292161968444
3,6,6,100,7,7,425,2,3,3,110,483,987,1,3,0,4,1,1,11.4824662574855
27,3,7,136,14,15,60,3,4,6,78,1336,1346,2,4,1,3,3,3,12.3013828253345
6,7,5,100,7,17,0,2,4,6,656,768,768,1,3,0,1,1,2,11.7981044072039
5,3,6,112,15,16,136,3,4,4,299,1190,1522,2,3,1,3,3,2,12.1117619660589
9,6,8,132,14,15,236,3,4,1,0,1052,2373,2,4,1,4,3,3,12.4607148639038
4,5,6,44,15,17,0,1,3,1,0,844,2134,2,4,0,0,1,2,12.2760650173502
21,3,2,51,1,1,0,1,2,1,0,678,832,1,3,1,4,1,2,9.45634070543332
16,3,5,78,9,9,0,2,3,4,534,876,988,1,3,0,4,1,1,11.6868787720937
22,3,4,78,14,7,0,2,4,4,442,1067,1067,2,4,0,3,1,2,11.7597855429018
6,3,9,136,14,15,554,3,4,6,2085,2271,2276,2,5,2,4,2,3,13.0710700830168
9,8,7,128,14,15,0,3,4,6,250,384,1430,2,3,1,3,3,2,12.1007121298723
10,3,8,108,15,16,0,2,4,6,728,728,788,1,4,1,3,3,2,11.9511803959014
